iata_code^icao_code^faa_code^is_geonames^geoname_id^envelope_id^name^asciiname^latitude^longitude^fclass^fcode^page_rank^date_from^date_until^comment^country_code^cc2^country_name^continent_name^adm1_code^adm1_name_utf^adm1_name_ascii^adm2_code^adm2_name_utf^adm2_name_ascii^adm3_code^adm4_code^population^elevation^gtopo30^timezone^gmt_offset^dst_offset^raw_offset^moddate^city_code_list^city_name_list^city_detail_list^tvl_por_list^state_code^location_type^wiki_link^alt_name_section^wac^wac_name
AAD^^^Y^380186^1^Ad Dabbah Airport^Ad Dabbah Airport^18.05^30.95^S^AIRP^^^2011-01-01^No airport may be found here; IATA no longer references it^SD^^Sudan^Africa^43^Northern State^Northern State^^^^^^11626^^242^Africa/Khartoum^3.0^3.0^3.0^2012-02-25^AAD^Ad Dabbah^AAD|380186|Ad Dabbah|Ad Dabbah^AAD^^CA^http://en.wikipedia.org/wiki/Al_Dabbah%2C_Sudan^|Ed Debba|=|Dabbah|=|Ad Dabba|=|Debbat el Muaskar|=|Al Dabbah|=|Debbeh|=|Debba|=|Ad Dabbah|^583^Sudan
XLK^^^Y^8504574^1^Lévis Railway Station^Levis Railway Station^46.78663^-71.16516^S^RSTN^^^2013-08-01^IATA Notification #49 (August 2013) - Passenger service discontinued^CA^^Canada^North America^10^Quebec^Quebec^12^Chaudière-Appalaches^Chaudiere-Appalaches^^^0^^71^America/Montreal^-5.0^-4.0^-5.0^2013-03-12^YQB^Québec^YQB|6325494|Québec|Quebec^^QC^R^^en|Lévis Railway Station|^^
TODO:XNW^UNKNOWN10061^UNKNOWN10061^UNKNOWN10061/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^51.88^0.2333^0^N^^^CA^
XPB^^^Y^6098642^1^Parksville^Parksville^49.31835^-124.31494^P^PPL^^^2011-12-31^IATA Notification #51 (September 2013) - Passenger rail services discontinued^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^0^^71^America/Vancouver^-8.0^-7.0^-8.0^2012-05-18^XPB^Parksville Railway Station^XPB|6098642|Parksville Railway Station|Parksville Railway Station^XPB^BC^C^http://en.wikipedia.org/wiki/Parksville%2C_British_Columbia^^^
XPB^^^Y^8298653^1^Parksville Railway Station^Parksville Railway Station^49.30744^-124.32142^S^RSTN^^^2011-12-31^IATA Notification #51 (September 2013) - Passenger rail services discontinued^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^0^^71^America/Vancouver^-8.0^-7.0^-8.0^2012-05-18^XPB^Parksville Railway Station^XPB|6098642|Parksville Railway Station|Parksville Railway Station^^BC^R^http://en.wikipedia.org/wiki/Parksville_railway_station^^^
XSA^^^N^0^1^Sinoe AFC^Sinoe AFC^5.036^-9.052^S^AIRP^^^2012-10-04^No airport can be found at that location^LR^^Liberia^Africa^10^Sinoe^Sinoe^^^^^^0^^9^Africa/Monrovia^0.0^0.0^0.0^2012-09-22^SNI^Greenville^SNI|2276600|Greenville|Greenville^XSA^^CA^^^^
XSB^^^N^0^1^St Malo^St Malo^^^P^PPL^^^2012-12-01^IATA Monthly Amendment Bulletin November 2012 - XSB is needed for Sir Bani Yas Island/Airport^FR^^France^Europe^A2^Brittany^Brittany^29^Département du Finistère^Departement du Finistere^291^29075^0^99^90^Europe/Paris^1.0^2.0^1.0^2012-02-27^XSV^St Malo^XSB|0|St Malo|St Malo^^^O^^^^
XWA^^^Y^6176902^1^Watford^Watford^42.95008^-81.88309^P^PPL^^^2013-09-01^IATA Notification #50 (September 2013) - No passenger rail service^CA^^Canada^North America^08^Ontario^Ontario^^^^^^0^^240^America/Toronto^-5.0^-4.0^-5.0^2012-12-22^XWA^Warwick^XWA|6176902|Warwick|Warwick^XWA^ON^C^http://en.wikipedia.org/wiki/Warwick,_Ontario^en|Warwick|=en|Watford|^^
XWA^^^Y^8436330^1^Warwick Watford Railway Station^Warwick Watford Railway Station^42.94585^-81.88278^S^RSTN^^^2013-09-01^IATA Notification #50 (September 2013) - No passenger rail service^CA^^Canada^North America^08^Ontario^Ontario^^^^^^0^^239^America/Toronto^-5.0^-4.0^-5.0^2012-12-22^XWA^Warwick^XWA|6176902|Warwick|Warwick^^ON^R^^en|Warwick Watford Railway Station|^^
XXX^^^N^0^1^Fictitious point^Fictitious point^50.018^10.5295^S^AIRP^^^2007-01-01^Not been referenced by IATA recently^DE^^Germany^Europe^02^Bavaria^Bavaria^^^^^^0^461^462^Europe/Berlin^1.0^2.0^1.0^-1^XXX^Hassfurt^XXX|0|Hassfurt|Hassfurt^XXX^^CA^^^^
TODO:XYV^UNKNOWN10321^UNKNOWN10321^UNKNOWN10321/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^45.73^4.933^0^N^^^CA^
YAE^^^Y^5884233^1^Alta Lake^Alta Lake^50.10808^-122.99048^P^PPLL^^^2013-09-01^IATA Notification #51 (September 2013) - Airport not found^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^0^^698^America/Vancouver^-8.0^-7.0^-8.0^2006-01-18^YAE^Alta Lake^YAE|5884233|Alta Lake|Alta Lake^YAE^BC^CA^^^^
YAF^^^N^0^1^Asbestos Hill^Asbestos Hill^45.77^-71.95^S^AIRP^^^2013-08-01^IATA Notification #49 (August 2013) - Airport cannot be found^CA^^Canada^North America^10^Quebec^Quebec^05^Estrie^Estrie^^^0^^194^America/Montreal^-5.0^-4.0^-5.0^2012-05-18^YAF^Asbestos Hill^YAF|8298842|Asbestos Hill|Asbestos Hill^YAF^QC^CA^^^^
YBD^^^Y^8260876^1^New Westminster Seaplane Base^New Westminster Seaplane Base^49.20078^-122.90577^S^AIRS^^^2013-09-01^IATA Notification #51 (September 2013) - Airport not found^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^0^^1465^America/Vancouver^-8.0^-7.0^-8.0^2012-04-29^YBD^New Westminster^YBD|6087844|New Westminster|New Westminster^^BC^A^^^^
YBD^^^Y^6087844^1^New Westminster^New Westminster^49.20678^-122.91092^P^PPL^^^2013-09-01^IATA Notification #51 (September 2013) - Airport not found^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^0^^1465^America/Vancouver^-8.0^-7.0^-8.0^2012-04-29^YBD^New Westminster^YBD|6087844|New Westminster|New Westminster^YBD^BC^C^http://en.wikipedia.org/wiki/New_Westminster^^^
YBM^^^Y^8554808^1^Bronson Creek^Bronson Creek^56.68007^-131.08715^S^AIRP^^^2013-09-01^IATA Notification #51 (September 2013) - Airport closed^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^0^^218^America/Vancouver^-8.0^-7.0^-8.0^2012-04-29^YBM^Bronson Creek^YBM|8554808|Bronson Creek|Bronson Creek^YBM^BC^CA^^^^
YCI^^^Y^5916992^1^Caribou Island^Caribou Island^47.37^-85.82^T^ISL^^^2013-09-01^IATA Notification #50 (September 2013) - Airport not found^CA^^Canada^North America^^^^^^^^^0^^182^America/Nipigon^-5.0^-4.0^-5.0^2012-05-18^YCI^Caribou Island^YCI|5916992|Caribou Island|Caribou Island^YCI^ON^CA^^^^
YCJ^^^Y^6156871^1^St James Island^St James Island^51.93739^-131.01694^T^ISL^^^2013-09-01^IATA Notification #51 (September 2013) - Airport not found^CA^^Canada^North America^02^British Columbia^British Columbia^5947^Skeena-Queen Charlotte Regional District^Skeena-Queen Charlotte Regional District^^^0^^1^America/Vancouver^-8.0^-7.0^-8.0^2013-10-22^YCJ^Cape St James^YCJ|6156871|St James Island|St James Island^YCJ^BC^CA^^^^
YCP^^^Y^8260799^1^Co Op Point^Co Op Point^57.08^-103.00^T^PT^^^2013-09-01^IATA Notification #50 (September 2013) - Airport not found^CA^^Canada^North America^11^Saskatchewan^Saskatchewan^^^^^^0^^362^America/Regina^-6.0^-6.0^-6.0^2012-04-29^YCP^Co Op Point^YCP|8260799|Co Op Point|Co Op Point^YCP^MB^CA^^^^
YCV^^^Y^8128764^1^Cartierville Airport^Cartierville Airport^45.51759^-73.7126^P^PPL^^^2013-08-01^IATA Notification #49 (August 2013) - Airport closed^CA^^Canada^North America^10^Quebec^Quebec^06^Montréal^Montréal^^^0^^27^America/Montreal^-5.0^-4.0^-5.0^2012-01-17^YCV^Cartierville^YCV|5917781|Cartierville|Cartierville^^QC^A^http://en.wikipedia.org/wiki/Cartierville_Airport^^^
YCV^^^Y^5917781^1^Cartierville^Cartierville^45.53118^-73.70358^P^PPL^^^2013-08-01^IATA Notification #49 (August 2013) - Airport closed^CA^^Canada^North America^10^Quebec^Quebec^06^Montréal^Montréal^^^0^^27^America/Montreal^-5.0^-4.0^-5.0^2012-01-17^YCV^Cartierville^YCV|5917781|Cartierville|Cartierville^YCV^QC^C^http://en.wikipedia.org/wiki/Cartierville^^^
YDH^^^Y^8260991^1^Daniels Harbour^Daniels Harbour^49.13^-55.35^S^AIRP^^^2013-07-01^IATA Notification #48 (July 2013) - Airport not found^CA^^Canada^North America^05^Newfoundland and Labrador^Newfoundland and Labrador^^^^^^0^^-9999^America/St_Johns^-3.5^-2.5^-3.5^2012-04-29^YDH^Daniels Harbour^YDH|8260991|Daniels Harbour|Daniels Harbour^YDH^NL^CA^^^^
YDI^^^Y^8261020^1^Davis Inlet^Davis Inlet^55.93^-60.95^S^AIRP^^^2013-07-01^IATA Notification #48 (July 2013) - Airport closed^CA^^Canada^North America^^^^^^^^^0^^42^America/Goose_Bay^-4.0^-3.0^-4.0^2012-04-29^YDI^Davis Inlet^YDI|8261020|Davis Inlet|Davis Inlet^YDI^NL^CA^^^^
YDK^^^Y^6064407^1^Main Duck Island^Main Duck Island^43.93113^-76.62672^T^ISL^^^2013-09-01^IATA Notification #50 (September 2013) - Airport not found^CA^^Canada^North America^^^^^^^^^0^^73^America/Toronto^-5.0^-4.0^-5.0^2012-05-18^YDK^Main Duck Island^YDK|6064407|Main Duck Island|Main Duck Island^YDK^ON^CA^^^^
YDR^^^Y^5909230^1^Broadview^Broadview^50.37774^-102.57917^P^PPL^^^2013-09-01^IATA Notification #50 (September 2013) - Airport not found^CA^^Canada^North America^11^Saskatchewan^Saskatchewan^^^^^^0^^593^America/Regina^-6.0^-6.0^-6.0^2008-04-11^YDR^Broadview^YDR|5909230|Broadview|Broadview^YDR^SK^CA^http://en.wikipedia.org/wiki/Broadview%2C_Saskatchewan^^^
YDS^^^Y^7910277^1^Desolation Sound Airport^Desolation Sound Airport^49.96818^-124.73421^S^AIRP^^^2013-09-01^IATA Notification #51 (September 2013) - IATA states that it is the same location as YRC/Refuge Cove (Geonames ID: 8521337/6118978). However, YRC is a Seaplane Base, and the Desolation Sound Airport actually exists. So, let us assume it has just been closed^CA^^Canada^North America^02^British Columbia^British Columbia^5927^Powell River Regional District^Powell River Regional District^^^0^^97^America/Vancouver^-8.0^-7.0^-8.0^2013-10-06^YDS^Desolation Sound Airport^YDS|6062033|Lund|Lund^^BC^A^^^^
YDS^^^Y^6062033^1^Lund^Lund^49.98087^-124.7607^P^PPL^^^2013-09-01^IATA Notification #51 (September 2013) - IATA states that it is the same location as YRC/Refuge Cove (Geonames ID: 8521337/6118978). However, YRC is a Seaplane Base, and the Desolation Sound Airport actually exists. So, let us assume it has just been closed^CA^^Canada^North America^02^British Columbia^British Columbia^5927^Powell River Regional District^Powell River Regional District^^^0^^97^America/Vancouver^-8.0^-7.0^-8.0^2013-10-06^YDS^Desolation Sound Airport^YDS|6062033|Lund|Lund^YDS^BC^C^http://en.wikipedia.org/wiki/Lund%2C_British_Columbia^^^
YDX^^^Y^8260804^1^Doc Creek Waterdrome^Doc Creek Waterdrome^52.05104^-128.09016^H^AIRS^^^2013-09-01^IATA Notification #51 (September 2013) - Airport closed^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^0^^1^America/Vancouver^-8.0^-7.0^-8.0^2013-09-22^YDX^Doc Creek Waterdrome^YDX|8260804|Doc Creek Waterdrome|Doc Creek Waterdrome^YDX^BC^CA^^en|Doc Creek Waterdrome|^^
YEH^OIBI^^Y^6904766^1^Asalouyeh Airport^Asalouyeh Airport^27.48124^52.61507^S^AIRP^^^2007-01-01^Not referenced by IATA recently^IR^^Iran^Asia^00^^^^^^^^0^5^248^Asia/Tehran^3.5^4.5^3.5^2011-07-20^YEH^Asalouyeh^YEH|6904766|Asalouyeh|Asalouyeh^^^CA^^^^
YEP^^^Y^8261034^1^Estevan Point Heliport^Estevan Point Heliport^49.38265^-126.54442^S^AIRH^^^2013-09-01^IATA Notification #51 (September 2013) - IATA states that the airport can not found. However, it is an heliport for the lighthouse^CA^^Canada^North America^02^British Columbia^British Columbia^5923^Regional District of Alberni-Clayoquot^Regional District of Alberni-Clayoquot^^^0^^7^America/Vancouver^-8.0^-7.0^-8.0^2013-09-16^YEP^Estevan Point^YEP|5949575|Estevan Point|Estevan Point^^BC^H^^^^
YEP^^^Y^5949575^1^Estevan Point^Estevan Point^49.38348^-126.54396^P^PPLL^^^2013-09-01^IATA Notification #51 (September 2013) - IATA states that the airport can not found. However, it is an heliport for the lighthouse^CA^^Canada^North America^02^British Columbia^British Columbia^5923^Regional District of Alberni-Clayoquot^Regional District of Alberni-Clayoquot^^^0^^7^America/Vancouver^-8.0^-7.0^-8.0^2013-09-16^YEP^Estevan Point^YEP|5949575|Estevan Point|Estevan Point^YEP^BC^C^http://en.wikipedia.org/wiki/Estevan_Point^^^
YGA^^^Y^8260814^1^Gagnon Airport^Gagnon Airport^51.95606^-68.13905^S^AIRP^^^2013-08-01^IATA Notification #49 (August 2013) - Airport closed^CA^^Canada^North America^10^Quebec^Quebec^09^Côte-Nord^Cote-Nord^^^0^^591^America/Montreal^-5.0^-4.0^-5.0^2012-04-29^YGA^Gagnon^YGA|5958958|Gagnon|Gagnon^^QC^A^^^^
YGA^^^Y^5958958^1^Gagnon^Gagnon^51.93985^-68.1615^S^AIRP^^^2013-08-01^IATA Notification #49 (August 2013) - Airport closed^CA^^Canada^North America^10^Quebec^Quebec^09^Côte-Nord^Cote-Nord^^^0^^591^America/Montreal^-5.0^-4.0^-5.0^2012-04-29^YGA^Gagnon^YGA|5958958|Gagnon|Gagnon^YGA^QC^C^http://en.wikipedia.org/wiki/Gagnon%2C_Quebec^^^
YGS^^^Y^8260818^1^Germansen Landing Airport^Germansen Landing Airport^55.7674^-124.6911^S^AIRP^^^2013-09-01^IATA Notification #51 (September 2013) - Airport closed^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^0^^1450^America/Vancouver^-8.0^-7.0^-8.0^2012-04-29^YGS^Germansen Landing^YGS|5960660|Germansen Landing|Germansen Landing^YGS^BC^CA^^^^
YGS^^^Y^5960660^1^Germansen Landing^Germansen Landing^55.78314^-124.70325^P^PPL^^^2013-09-01^IATA Notification #51 (September 2013) - Airport closed^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^0^^1450^America/Vancouver^-8.0^-7.0^-8.0^2012-04-29^YGS^Germansen Landing^YGS|5960660|Germansen Landing|Germansen Landing^YGS^BC^CA^^^^
YGY^^^Y^8260802^1^Déception Airport^Deception^62.11248^-74.55477^S^AIRP^^^2013-08-01^IATA Notification #49 (August 2013) - Airport closed^CA^^Canada^North America^10^Quebec^Quebec^17^Centre-du-Québec^Centre-du-Québec^^^0^^-9999^America/Montreal^-5.0^-4.0^-5.0^2012-04-29^YGY^Déception^YGY|5936381|Déception|Deception^^QC^A^^^^
YGY^^^Y^5936381^1^Déception^Deception^62.11737^-74.63218^S^AIRP^^^2013-08-01^IATA Notification #49 (August 2013) - Airport closed^CA^^Canada^North America^10^Quebec^Quebec^17^Centre-du-Québec^Centre-du-Québec^^^0^^-9999^America/Montreal^-5.0^-4.0^-5.0^2012-04-29^YGY^Déception^YGY|5936381|Déception|Deception^YGY^QC^C^^^^
YJO^^^Y^8260969^1^Johnny Mountain^Johnny Mountain^56.66731^-131.11676^S^AIRP^^^2005-12-31^IATA Notification #51 (September 2013) - IATA states that the airport can not found. However, it just seems to have been closed a long time ago^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^0^^218^America/Vancouver^-8.0^-7.0^-8.0^2012-04-29^YJO^Johnny Mountain^YJO|8260969|Johnny Mountain|Johnny Mountain^YJO^BC^O^^^^
YKI^^^Y^5992638^1^Kinosao Lake^Kinosao Lake^50.68782^-99.87272^H^LK^^^2013-09-01^IATA Notification #50 (September 2013) - Airport not found^CA^^Canada^North America^03^Manitoba^Manitoba^^^^^^0^^667^America/Winnipeg^-6.0^-5.0^-6.0^2012-05-18^YKI^Kinosao Lake^YKI|5992638|Kinosao Lake|Kinosao Lake^YKI^MB^CA^^^^
YLA^^^Y^8260998^1^Langara Seaplane Base^Langara Seaplane Base^54.23329^-132.99774^H^AIRS^^^2013-09-01^IATA Notification #51 (September 2013) - Airport not found^CA^^Canada^North America^02^British Columbia^British Columbia^5947^Skeena-Queen Charlotte Regional District^Skeena-Queen Charlotte Regional District^^^0^^100^America/Vancouver^-8.0^-7.0^-8.0^2013-09-22^YLA^Langara Island^YLA|6049348|Langara Island|Langara Island^^BC^A^^en|Langara Seaplane Base|=en|Langara SPB|s^^
YLA^^^Y^6049348^1^Langara Island^Langara Island^54.23269^-133.03654^T^ISL^^^2013-09-01^IATA Notification #51 (September 2013) - Airport not found^CA^^Canada^North America^02^British Columbia^British Columbia^5947^Skeena-Queen Charlotte Regional District^Skeena-Queen Charlotte Regional District^^^0^^125^America/Vancouver^-8.0^-7.0^-8.0^2013-10-24^YLA^Langara Island^YLA|6049348|Langara Island|Langara Island^YLA^BC^C^http://en.wikipedia.org/wiki/Langara_Island^en|Langara Island|=fr|Île de Langara|^^
YLF^^^Y^8260845^1^Laforge Airport^Laforge Airport^54.17758^-72.47269^S^AIRP^^^2013-08-01^IATA Notification #49 (August 2013) - Airport closed^CA^^Canada^North America^10^Quebec^Quebec^10^Nord-du-Québec^Nord-du-Quebec^^^0^^403^America/Montreal^-5.0^-4.0^-5.0^2012-04-29^YLF^Laforge^YLF|6047892|Laforge|Laforge^^QC^A^^^^
YLF^^^Y^6047892^1^Laforge^Laforge^54.18068^-73.09955^P^PPL^^^2013-08-01^IATA Notification #49 (August 2013) - Airport closed^CA^^Canada^North America^10^Quebec^Quebec^10^Nord-du-Québec^Nord-du-Quebec^^^0^^403^America/Montreal^-5.0^-4.0^-5.0^2012-04-29^YLF^Laforge^YLF|6047892|Laforge|Laforge^YLF^QC^C^^^^
YLX^^^Y^6059505^1^Long Point^Long Point^42.56678^-80.24965^T^PT^^^2013-09-01^IATA Notification #50 (September 2013) - Airport not found^CA^^Canada^North America^08^Ontario^Ontario^^^^^^0^^174^America/Toronto^-5.0^-4.0^-5.0^2012-05-18^YLX^Long Point^YLX|6059505|Long Point|Long Point^YLX^ON^CA^^^^
YMC^^^N^0^1^Maricourt Airstrip^Maricourt Airstrip^56.52^-71.07^S^AIRP^^^2013-08-01^IATA Notification #49 (August 2013) - Airport not found^CA^^Canada^North America^10^Quebec^Quebec^17^Centre-du-Québec^Centre-du-Quebec^^^0^^279^America/Montreal^-5.0^-4.0^-5.0^2012-04-29^YMC^Maricourt Airstrip^YMC|8260860|Maricourt Airstrip|Maricourt Airstrip^YMC^QC^CA^^^^
YMI^^^Y^8617286^1^Minaki Airport^Minaki Airport^49.97369^-94.70318^P^PPL^^^2013-09-01^IATA Notification #50 (September 2013) - Airport closed^CA^^Canada^North America^08^Ontario^Ontario^^^^^^0^^314^America/Winnipeg^-6.0^-5.0^-6.0^2013-07-20^YMI^Minaki^YMI|6074440|Minaki|Minaki^^ON^A^^^^
YMI^^^Y^6074440^1^Minaki^Minaki^49.98194^-94.67065^P^PPL^^^2013-09-01^IATA Notification #50 (September 2013) - Airport closed^CA^^Canada^North America^08^Ontario^Ontario^^^^^^0^^314^America/Winnipeg^-6.0^-5.0^-6.0^2013-07-20^YMI^Minaki^YMI|6074440|Minaki|Minaki^YMI^ON^C^http://en.wikipedia.org/wiki/Minaki^post|P0X|^^
YMR^^^Y^6072371^1^Merry Island^Merry Island^55.48819^-77.48898^S^AIRP^^^2013-09-01^IATA Notification #51 (September 2013) - Airport not found^CA^^Canada^North America^14^Nunavut^Nunavut^^^^^^^^^America/Pangnirtung^-5.0^-4.0^-5.0^2012-04-29^YMR^Merry Island^YMR|6072371|Merry Island|Merry Island^YMR^BC^O^^^^
YNI^^^Y^6088623^1^Nitchequon^Nitchequon^53.19781^-70.90319^P^PPL^^^2013-08-01^IATA Notification #49 (August 2013) - Airport not found^CA^^Canada^North America^10^Quebec^Quebec^^^^^^0^^527^America/Montreal^-5.0^-4.0^-5.0^2012-01-17^YNI^Nitchequon^YNI|6088623|Nitchequon|Nitchequon^YNI^QC^C^http://en.wikipedia.org/wiki/Nitchequon%2C_Quebec^^^
YNI^^^Y^8693234^1^Nitchequon Airport^Nitchequon Airport^53.20362^-70.89615^S^AIRP^^^2013-08-01^IATA Notification #49 (August 2013) - Airport not found^CA^^Canada^North America^10^Quebec^Quebec^10^Nord-du-Québec^Nord-du-Quebec^^^0^^527^America/Montreal^-5.0^-4.0^-5.0^2012-04-29^YNI^Nitchequon^YNI|6088623|Nitchequon|Nitchequon^^QC^A^^^^
YNK^^^Y^8298740^1^Nootka Sound Seaplane Base^Nootka Sound Seaplane Base^49.72312^-126.45869^S^AIRP^^^2013-09-01^IATA Notification #51 (September 2013) - Airport not found^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^0^^1113^America/Vancouver^-8.0^-7.0^-8.0^2012-05-18^YNK^Nootka Sound^YNK|8693232|Nootka Sound|Nootka Sound^^BC^A^^^^
YNK^^^Y^8693232^1^Nootka Sound^Nootka Sound^49.68729^-126.54242^S^AIRP^^^2013-09-01^IATA Notification #51 (September 2013) - Airport not found^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^0^^1113^America/Vancouver^-8.0^-7.0^-8.0^2012-05-18^YNK^Nootka Sound^YNK|8693232|Nootka Sound|Nootka Sound^YNK^BC^C^^^^
YNR^^^Y^5887135^1^Arnes Area^Arnes Area^50.80191^-96.99456^L^AREA^^^2013-09-01^IATA Notification #50 (September 2013) - Airport closed^CA^^Canada^North America^03^Manitoba^Manitoba^^^^^^0^^253^America/Winnipeg^-6.0^-5.0^-6.0^2013-06-06^YNR^Arnes Area^YNR|5887135|Arnes Area|Arnes Area^YNR^MB^C^^^^
YNR^^^Y^8261011^1^Arnes Airport^Arnes Airport^50.83619^-96.95726^S^AIRP^^^2013-09-01^IATA Notification #50 (September 2013) - Airport closed^CA^^Canada^North America^03^Manitoba^Manitoba^^^^^^0^^253^America/Winnipeg^-6.0^-5.0^-6.0^2013-06-06^YNR^Arnes Area^YNR|5887135|Arnes Area|Arnes Area^^MB^A^http://en.wikipedia.org/wiki/Arnes_Airport^^^
YPF^^^Y^5949512^1^Esquimalt^Esquimalt^48.43569^-123.41174^P^PPL^^^2013-09-01^IATA Notification #51 (September 2013) - Airport not found^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^0^^14^America/Vancouver^-8.0^-7.0^-8.0^2006-01-18^YPF^Esquimalt^YPF|5949512|Esquimalt|Esquimalt^YPF^BC^O^http://en.wikipedia.org/wiki/Esquimalt^^^
YQE^^^Y^5992059^1^Kimberley^Kimberley^49.67071^-115.9776^P^PPL^^^2013-09-01^IATA Notification #51 (September 2013) - Airport not found^CA^^Canada^North America^02^British Columbia^British Columbia^5901^Regional District of East Kootenay^Regional District of East Kootenay^^^6513^^1067^America/Edmonton^-7.0^-6.0^-7.0^2013-10-06^YQE^^^^BC^O^http://en.wikipedia.org/wiki/Kimberley%2C_British_Columbia^en|Kimberley|^^
YRE^^^N^0^1^Resolution Island Airport^Resolution Island Airport^61.5^-65^S^AIRP^^^2013-08-01^IATA Notification #49 (August 2013) - Airport not found^CA^^Canada^North America^14^Nunavut^Nunavut^^^^^^0^^174^America/Pangnirtung^-5.0^-4.0^-5.0^2012-04-29^YRE^Resolution Island^YRE|6121533|Resolution Island|Resolution Island^^NU^A^^^^
YRE^^^Y^6121533^1^Resolution Island^Resolution Island^61.30032^-64.88098^P^PPLL^^^2013-08-01^IATA Notification #49 (August 2013) - Airport not found^CA^^Canada^North America^14^Nunavut^Nunavut^^^^^^0^^-9999^America/Pangnirtung^-5.0^-4.0^-5.0^2006-01-18^YRE^Resolution Island^YRE|6121533|Resolution Island|Resolution Island^YRE^NU^C^^^^
YSQ^^^Y^6139826^1^Saltspring Island^Saltspring Island^48.81161^-123.49731^T^ISL^^^2013-09-01^IATA Notification #51 (September 2013) - Airport not found^CA^^Canada^North America^02^British Columbia^British Columbia^5917^Capital Regional District^Capital Regional District^^^0^^277^America/Vancouver^-8.0^-7.0^-8.0^2013-10-06^YSQ^^^^BC^O^http://en.wikipedia.org/wiki/Saltspring_Island^en|Saltspring Island|=en|Salt Spring Island|^^
YSR^CYSR^^Y^6296282^1^Nanisivik Airport^Nanisivik Airport^72.98103^-84.61198^S^AIRP^^^2013-08-01^IATA Notification #49 (August 2013) - Airport closed^CA^^Canada^North America^^^^^^^^^0^641^610^America/Iqaluit^-5.0^-4.0^-5.0^2007-01-03^YSR^Nanisivik^YSR|6085827|Nanisivik|Nanisivik^^NU^A^http://en.wikipedia.org/wiki/Nanisivik_Airport^es|Aeropuerto de Nanisivik|=fi|Nanisivikin lentoasema|=id|Bandar Udara Nanisivik|^^
YSR^^^Y^6085827^1^Nanisivik^Nanisivik^73.0347^-84.54947^L^AREA^^^2013-08-01^IATA Notification #49 (August 2013) - Airport closed^CA^^Canada^North America^^^^^^^^^0^641^610^America/Iqaluit^-5.0^-4.0^-5.0^2007-01-03^YSR^Nanisivik^YSR|6085827|Nanisivik|Nanisivik^YSR^NU^C^http://en.wikipedia.org/wiki/Nanisivik^^^
YSS^^^Y^6149304^1^Slate Islands Provincial Park^Slate Islands Provincial Park^48.65979^-87.00056^S^AIRP^^^2013-09-01^IATA Notification #50 (September 2013) - Airport not found^CA^^Canada^North America^^^^^^^^^0^^179^America/Nipigon^-5.0^-4.0^-5.0^2012-05-18^YSS^Slate Islands Provincial Park^YSS|6149304|Slate Islands Provincial Park|Slate Islands Provincial Park^YSS^ON^CA^^^^
YSV^^^Y^8260729^1^Saglek Airport^Saglek Airport^58.47516^-62.65554^S^AIRP^^^2013-07-01^IATA Notification #48 (July 2013) - Airport closed^CA^^Canada^North America^05^Newfoundland and Labrador^Newfoundland and Labrador^^^^^^0^^76^America/Goose_Bay^-4.0^-3.0^-4.0^2013-06-04^YSV^Saglek Airport^YSV|8260729|Saglek Airport|Saglek Airport^YSV^NL^CA^http://en.wikipedia.org/wiki/Saglek_Airport^^^
YSZ^^^Y^8298626^1^Squirrel Cove Airport^Squirrel Cove Airport^50.0659^-124.93348^S^AIRS^^^2013-09-01^IATA Notification #51 (September 2013) - Airport not found^CA^^Canada^North America^^^^^^^^^0^^20^America/Vancouver^-8.0^-7.0^-8.0^2012-05-17^YSZ^Squirrel Cove^YSZ|6154815|Squirrel Cove|Squirrel Cove^^BC^A^^^^
YSZ^^^Y^6154815^1^Squirrel Cove^Squirrel Cove^50.11772^-124.91412^P^PPLL^^^2013-09-01^IATA Notification #51 (September 2013) - Airport not found^CA^^Canada^North America^02^British Columbia^British Columbia^5924^Strathcona Regional District^Strathcona Regional District^^^0^^19^America/Vancouver^-8.0^-7.0^-8.0^2013-09-19^YSZ^Squirrel Cove^YSZ|6154815|Squirrel Cove|Squirrel Cove^YSZ^BC^C^^^^
YTC^^^Y^8260898^1^Sturdee Airport^Sturdee Airport^57.20455^-127.09242^S^AIRP^^^2013-09-01^IATA Notification #51 (September 2013) - Airport closed^CA^^Canada^North America^02^British Columbia^British Columbia^5955^Peace River Regional District^Peace River Regional District^^^0^^1191^America/Vancouver^-8.0^-7.0^-8.0^2013-10-06^YTC^Sturdee^YTC|8617800|Sturdee|Sturdee^^BC^A^^en|Sturdee Airport|^^
